external_row_id,phone_number,name,email,company,title,city,address,source,status,notes,last_call_at,callback_on,meeting_at,gcal_callback_event_id,gcal_meeting_event_id,last_sms_at,sms_history
test_10_32f67d07,+13654298718,Jennifer Harris,jennifer@metroflowlogistics.net,MetroFlow Logistics,CTO,London,"8256 Bloor Street, London (Ontario), K1A 9T4",test_data,callback,[2025-08-16 00:00] Scheduled callback - follow up on proposal,,2025-08-17,,,,,
test_11_f552b3ec,+14508984895,Jennifer Hernandez,jennifer@digitalmarketingpro.net,Digital Marketing Pro,VP of Sales,Kelowna,"4982 Adelaide Street, Kelowna (Ontario), K1A 2E7",test_data,meeting_booked,[2025-08-23 00:00] Meeting confirmed - discuss contract terms,,,2025-08-24T16:30:00,,,,
test_12_64b84235,+18255982675,Michelle Moore,michelle@urbanspacearchitecture.net,UrbanSpace Architecture,Finance Manager,Oshawa,"1240 Bloor Street, Oshawa (Ontario), K1A 7K4",test_data,meeting_booked,[2025-08-23 00:00] Meeting confirmed - discuss contract terms,,,2025-08-24T09:00:00,,,,
test_13_185325e6,+14509069812,Elizabeth Johnson,elizabethj@mobilefirstdevelopment.ca,MobileFirst Development,Finance Manager,Kitchener,"7833 Bloor Street, Kitchener (Ontario), K1A 4F5",test_data,meeting_booked,[2025-08-23 00:00] Meeting confirmed - discuss contract terms,,,2025-08-24T13:30:00,,,,
test_14_edf7d812,+14502674837,Amanda Ramirez,aramirez@mobilefirstdevelopment.org,MobileFirst Development,Procurement Manager,Toronto,"9163 Bay Street, Toronto (Ontario), M5V 5M6",test_data,new,Lead source: Trade Show,,,,,,,
test_15_5f073f09,+14383988028,Robert Brown,robert@innovatelabresearch.net,InnovateLab Research,HR Director,Quebec City,"2756 Queen Street, Quebec City (Ontario), K1A 4N9",test_data,no_answer,[2025-08-22 00:00] No answer - left voicemail,2025-08-22T17:03:00,,,,,,
test_16_44dc2751,+15877276144,Lisa Robinson,lisa@nextgensoftware.net,NextGen Software,Brand Manager,Trois-Rivières,"2521 Eglinton Avenue, Trois-Rivières (Ontario), K1A 8T3",test_data,callback,[2025-08-17 00:00] Scheduled callback - follow up on proposal,,2025-08-18,,,,,
test_17_96a7dfdd,+19056944222,John Wilson,john@flexiworkstaffing.net,FlexiWork Staffing,VP of Sales,Victoria,"8202 College Street, Victoria (Ontario), K1A 1Z4",test_data,meeting_booked,[2025-08-23 00:00] Meeting confirmed - discuss contract terms,,,2025-08-24T13:00:00,,,,
test_18_a7ef4e93,+15875503804,Matthew Harris,matthewh@precisionmanufacturing.ca,Precision Manufacturing,Quality Assurance Manager,St. John's,"3794 University Avenue, St. John's (Ontario), K1A 2B8",test_data,callback,[2025-08-23 00:00] Call back requested - interested in services,,2025-08-24,,,,,
test_19_e6ac1e95,+14167731839,James Johnson,jamesj@brightfuturesolar.ca,BrightFuture Solar,Business Analyst,Regina,"8463 University Avenue, Regina (Ontario), K1A 3P4",test_data,meeting_booked,[2025-08-21 00:00] Meeting scheduled - product demo,,,2025-08-22T09:00:00,,,,
test_20_79712420,+16046469526,Sarah Perez,sarahp@buildrightconstruction.ca,BuildRight Construction,Account Executive,Oshawa,"7317 Bay Street, Oshawa (Ontario), K1A 8Y3",test_data,meeting_booked,[2025-08-22 00:00] Meeting scheduled - product demo,,,2025-08-23T14:00:00,,,,
test_21_3bf20397,+16048973447,David Martinez,david.martinez@metroflowlogistics.com,MetroFlow Logistics,IT Manager,Ottawa,"6428 Yonge Street, Ottawa (Ontario), K1A 2E6",test_data,callback,[2025-08-18 00:00] Scheduled callback - follow up on proposal,,2025-08-19,,,,,
test_22_41d2278d,+14389401905,Michelle White,michellew@nextgensoftware.ca,NextGen Software,HR Director,Greater Sudbury,"2809 Richmond Street, Greater Sudbury (Ontario), K1A 2X2",test_data,callback,[2025-08-23 00:00] Call back requested - interested in services,,2025-08-24,,,,,
test_23_f481be17,+16476785486,David White,david@connectpluscommunications.net,ConnectPlus Communications,Marketing Director,Quebec City,"9260 Spadina Avenue, Quebec City (Ontario), K1A 7R5",test_data,callback,[2025-08-16 00:00] Scheduled callback - follow up on proposal,,2025-08-17,,,,,
test_24_34bc20c7,+16472273945,Daniel Jones,djones@skyhighaviation.org,SkyHigh Aviation,Finance Manager,Calgary,"9870 Eglinton Avenue, Calgary (Ontario), T2P 4L6",test_data,callback,[2025-08-22 00:00] Scheduled callback - follow up on proposal,,2025-08-23,,,,,
test_25_065b45ec,+12362193353,Robert Taylor,robert@clearviewoptics.net,ClearView Optics,Finance Manager,Hamilton,"2421 Sheppard Avenue, Hamilton (Ontario), K1A 9L7",test_data,callback,[2025-08-23 00:00] Call back requested - interested in services,,2025-08-24,,,,,
test_26_4bb83a2b,+13654462123,Amanda Gonzalez,agonzalez@freshstartconsulting.org,FreshStart Consulting,Sales Manager,Montreal,"7928 Sheppard Avenue, Montreal (Ontario), H3A 9J6",test_data,new,Lead source: Cold Outreach,,,,,,,
test_27_3a10f2d7,+12366411064,Robert Gonzalez,rgonzalez@qualityfirsttesting.org,QualityFirst Testing,VP of Sales,London,"4228 Queen Street, London (Ontario), K1A 8Q9",test_data,callback,[2025-08-23 00:00] Call back requested - interested in services,,2025-08-24,,,,,
test_28_0241dd31,+15144717517,Daniel Thomas,danielt@greenenergysolutions.ca,Green Energy Solutions,Finance Manager,Sherbrooke,"975 Lawrence Avenue, Sherbrooke (Ontario), K1A 1Y8",test_data,new,Lead source: LinkedIn,,,,,,,
test_29_b9c4c6b8,+16477642738,Michael Jones,michaelj@metroflowlogistics.ca,MetroFlow Logistics,Quality Assurance Manager,Trois-Rivières,"3983 King Street, Trois-Rivières (Ontario), K1A 2P9",test_data,meeting_booked,[2025-08-23 00:00] Meeting confirmed - discuss contract terms,,,2025-08-24T11:00:00,,,,
test_30_502e154c,+12892867406,Paul Anderson,panderson@ecofriendlyproducts.org,EcoFriendly Products,Sales Manager,Montreal,"9723 King Street, Montreal (Ontario), H3A 5X9",test_data,callback,[2025-08-23 00:00] Call back requested - interested in services,,2025-08-24,,,,,
test_31_f87b7056,+15876179832,Jennifer Anderson,jennifera@puretechwater.ca,PureTech Water,Product Manager,Regina,"8220 Bay Street, Regina (Ontario), K1A 1O8",test_data,new,Lead source: LinkedIn,,,,,,,
test_32_8cf1daaf,+13653822168,Lisa Lopez,lisal@datadrivenanalytics.ca,DataDriven Analytics,Quality Assurance Manager,Kingston,"7780 Queen Street, Kingston (Ontario), K1A 3C9",test_data,no_answer,[2025-08-21 00:00] No answer - left voicemail,2025-08-21T16:47:00,,,,,,
test_33_9d349364,+14167849017,Elizabeth Moore,emoore@urbanspacearchitecture.org,UrbanSpace Architecture,Brand Manager,Regina,"5033 Lawrence Avenue, Regina (Ontario), K1A 3S7",test_data,callback,[2025-08-20 00:00] Scheduled callback - follow up on proposal,,2025-08-21,,,,,
test_34_d2818954,+16478703845,Elizabeth Hernandez,elizabeth.hernandez@puretechwater.com,PureTech Water,Engineering Lead,London,"8277 Main Street, London (Ontario), K1A 8Y6",test_data,new,Lead source: Website,,,,,,,
test_35_9955ec02,+18254599361,Andrew Anderson,aanderson@flexiworkstaffing.org,FlexiWork Staffing,Customer Success Manager,Saskatoon,"4020 Bay Street, Saskatoon (Ontario), K1A 9F9",test_data,callback,[2025-08-23 00:00] Call back requested - interested in services,,2025-08-24,,,,,
test_36_f561081b,+15874762050,John Lopez,john.lopez@rapidgrowmarketing.com,RapidGrow Marketing,Procurement Manager,Calgary,"6156 Richmond Street, Calgary (Ontario), T2P 8H7",test_data,new,Lead source: Website,,,,,,,
test_37_0e2ce37b,+14372545649,Elizabeth Brown,elizabethb@connectpluscommunications.ca,ConnectPlus Communications,Quality Assurance Manager,Ottawa,"9417 Bay Street, Ottawa (Ontario), K1A 5U4",test_data,new,Lead source: LinkedIn,,,,,,,
test_38_7df0e430,+13658671937,Matthew Clark,matthew.clark@techstartsolutions.com,TechStart Solutions,Sales Manager,Hamilton,"4542 Yonge Street, Hamilton (Ontario), K1A 4C6",test_data,no_answer,[2025-08-21 00:00] No answer - left voicemail,2025-08-21T17:21:00,,,,,,
test_39_bab3ada1,+14376961493,Paul Perez,paulp@fasttrackdelivery.ca,FastTrack Delivery,Regional Sales Director,Windsor,"9145 Bloor Street, Windsor (Ontario), K1A 2M7",test_data,new,Lead source: Trade Show,,,,,,,
test_40_bf1745f6,+16479981006,James Brown,james@urbanspacearchitecture.net,UrbanSpace Architecture,Product Manager,Hamilton,"3735 College Street, Hamilton (Ontario), K1A 5V5",test_data,new,Lead source: Referral,,,,,,,
test_41_43af15a8,+17782862527,Steven Lewis,slewis@connectpluscommunications.org,ConnectPlus Communications,Account Executive,Quebec City,"3460 Main Street, Quebec City (Ontario), K1A 8X8",test_data,no_answer,[2025-08-24 00:00] No answer - left voicemail,2025-08-24T11:15:00,,,,,,
test_42_2098f7c3,+14502457082,Lisa Taylor,ltaylor@qualityfirsttesting.org,QualityFirst Testing,Engineering Lead,Sherbrooke,"1135 Spadina Avenue, Sherbrooke (Ontario), K1A 7R9",test_data,new,Lead source: Trade Show,,,,,,,
test_43_4016cb29,+15873369580,James Lee,james@brightfuturesolar.net,BrightFuture Solar,Regional Sales Director,Calgary,"6561 Spadina Avenue, Calgary (Ontario), T2P 3C1",test_data,new,Lead source: Trade Show,,,,,,,
test_44_52b04a66,+12367808228,Kimberly Moore,kimberly.moore@cloudsynctechnologies.com,CloudSync Technologies,Senior Developer,Regina,"659 King Street, Regina (Ontario), K1A 3M3",test_data,meeting_booked,[2025-08-23 00:00] Meeting confirmed - discuss contract terms,,,2025-08-24T13:00:00,,,,
test_45_946814e1,+14037464516,John Lewis,john.lewis@innovatelabresearch.com,InnovateLab Research,Sales Manager,Regina,"9721 Adelaide Street, Regina (Ontario), K1A 7P4",test_data,meeting_booked,[2025-08-22 00:00] Meeting scheduled - product demo,,,2025-08-23T10:00:00,,,,
test_46_471e8311,+14035795450,Amanda Thomas,athomas@metroflowlogistics.org,MetroFlow Logistics,Brand Manager,Regina,"1188 University Avenue, Regina (Ontario), K1A 8U3",test_data,new,Lead source: Trade Show,,,,,,,
test_47_c2ee9884,+16473642031,James White,james@fasttrackdelivery.net,FastTrack Delivery,Business Analyst,Regina,"2355 Richmond Street, Regina (Ontario), K1A 4L1",test_data,callback,[2025-08-23 00:00] Call back requested - interested in services,,2025-08-24,,,,,
test_48_ff889f11,+14506111673,Jennifer Perez,jennifer@mobilefirstdevelopment.net,MobileFirst Development,Marketing Director,Oshawa,"2984 University Avenue, Oshawa (Ontario), K1A 9V5",test_data,meeting_booked,[2025-08-21 00:00] Meeting scheduled - product demo,,,2025-08-22T10:00:00,,,,
test_49_efeca740,+16475593617,Elizabeth Gonzalez,elizabeth@digitalmarketingpro.net,Digital Marketing Pro,Marketing Director,Sherbrooke,"9727 Main Street, Sherbrooke (Ontario), K1A 2V2",test_data,meeting_booked,[2025-08-23 00:00] Meeting confirmed - discuss contract terms,,,2025-08-24T11:30:00,,,,
